img_num,label,super_label,label_desc,super_label_desc
0,49,10,mountain,
1,33,10,forest,
2,72,0,seal,
3,51,4,mushroom,
4,71,10,sea,
5,92,2,tulip,
6,15,11,camel,
7,14,7,butterfly,
8,23,10,cloud,
9,0,4,apple,
10,71,10,sea,
11,75,12,skunk,
12,81,19,streetcar,
13,69,19,rocket,
14,40,5,lamp,
15,43,8,lion,
16,92,2,tulip,
17,97,8,wolf,
18,70,2,rose,
19,53,4,orange,
20,70,2,rose,
21,49,10,mountain,
22,75,12,skunk,
23,29,15,dinosaur,
24,21,11,chimpanzee,
25,16,3,can,
26,39,5,computer_keyboard,
27,8,18,bicycle,
28,8,18,bicycle,
29,70,2,rose,
30,20,6,chair,
31,61,3,plate,
32,41,19,lawn_mower,
33,93,15,turtle,
34,56,17,palm_tree,
35,73,1,shark,
36,58,18,pickup_truck,
37,11,14,boy,
38,25,6,couch,
39,37,9,house,
40,63,12,porcupine,
41,24,7,cockroach,
42,49,10,mountain,
43,73,1,shark,
44,56,17,palm_tree,
45,22,5,clock,
46,41,19,lawn_mower,
47,58,18,pickup_truck,
48,75,12,skunk,
49,17,9,castle,
50,4,0,beaver,
51,6,7,bee,
52,9,3,bottle,
53,57,4,pear,
54,2,14,baby,
55,32,1,flatfish,
56,71,10,sea,
57,52,17,oak_tree,
58,42,8,leopard,
59,69,19,rocket,
60,77,13,snail,
61,27,15,crocodile,
62,15,11,camel,
63,65,16,rabbit,
64,7,7,beetle,
65,35,14,girl,
66,43,8,lion,
67,82,2,sunflower,
68,63,12,porcupine,
69,92,2,tulip,
70,66,12,raccoon,
71,90,18,train,
72,67,1,ray,
73,91,1,trout,
74,32,1,flatfish,
75,32,1,flatfish,
76,82,2,sunflower,
77,10,3,bowl,
78,77,13,snail,
79,22,5,clock,
80,71,10,sea,
81,78,15,snake,
82,54,2,orchid,
83,6,7,bee,
84,29,15,dinosaur,
85,89,19,tractor,
86,78,15,snake,
87,33,10,forest,
88,11,14,boy,
89,67,1,ray,
90,22,5,clock,
91,18,7,caterpillar,
92,27,15,crocodile,
93,21,11,chimpanzee,
94,13,18,bus,
95,21,11,chimpanzee,
96,50,16,mouse,
97,75,12,skunk,
98,37,9,house,
99,35,14,girl,
100,26,13,crab,
101,83,4,sweet_pepper,
102,47,17,maple_tree,
103,95,0,whale,
104,43,8,lion,
105,69,19,rocket,
106,76,9,skyscraper,
107,17,9,castle,
108,57,4,pear,
109,59,17,pine_tree,
110,25,6,couch,
111,20,6,chair,
112,27,15,crocodile,
113,0,4,apple,
114,9,3,bottle,
115,71,10,sea,
116,8,18,bicycle,
117,43,8,lion,
118,57,4,pear,
119,56,17,palm_tree,
120,85,19,tank,
121,10,3,bowl,
122,19,11,cattle,
123,92,2,tulip,
124,33,10,forest,
125,20,6,chair,
126,21,11,chimpanzee,
127,50,16,mouse,
128,70,2,rose,
129,46,14,man,
130,11,14,boy,
131,16,3,can,
132,1,1,aquarium_fish,
133,74,16,shrew,
134,33,10,forest,
135,91,1,trout,
136,60,10,plain,
137,64,12,possum,
138,52,17,oak_tree,
139,23,10,cloud,
140,4,0,beaver,
141,11,14,boy,
142,52,17,oak_tree,
143,37,9,house,
144,24,7,cockroach,
145,95,0,whale,
146,25,6,couch,
147,39,5,computer_keyboard,
148,51,4,mushroom,
149,58,18,pickup_truck,
150,58,18,pickup_truck,
151,77,13,snail,
152,18,7,caterpillar,
153,59,17,pine_tree,
154,45,13,lobster,
155,66,12,raccoon,
156,58,18,pickup_truck,
157,20,6,chair,
158,24,7,cockroach,
159,4,0,beaver,
160,36,16,hamster,
161,8,18,bicycle,
162,87,5,television,
163,10,3,bowl,
164,30,0,dolphin,
165,47,17,maple_tree,
166,54,2,orchid,
167,99,13,worm,
168,51,4,mushroom,
169,83,4,sweet_pepper,
170,9,3,bottle,
171,37,9,house,
172,4,0,beaver,
173,83,4,sweet_pepper,
174,95,0,whale,
175,83,4,sweet_pepper,
176,32,1,flatfish,
177,73,1,shark,
178,18,7,caterpillar,
179,40,5,lamp,
180,39,5,computer_keyboard,
181,64,12,possum,
182,22,5,clock,
183,80,16,squirrel,
184,28,3,cup,
185,28,3,cup,
186,40,5,lamp,
187,95,0,whale,
188,98,14,woman,
189,83,4,sweet_pepper,
190,12,9,bridge,
191,24,7,cockroach,
192,45,13,lobster,
193,13,18,bus,
