img_num,label,desc
0,9,Ankle boot
1,2,Pullover
2,1,Trouser
3,1,Trouser
4,6,Shirt
5,1,Trouser
6,4,Coat
7,6,Shirt
8,5,Sandal
9,7,Sneaker
10,4,Coat
11,5,Sandal
12,7,Sneaker
13,3,Dress
14,4,Coat
15,1,Trouser
16,2,Pullover
17,4,Coat
18,8,Bag
19,0,T-shirt/top
20,2,Pullover
21,5,Sandal
22,7,Sneaker
23,9,Ankle boot
24,1,Trouser
25,4,Coat
26,6,Shirt
27,0,T-shirt/top
28,9,Ankle boot
29,3,Dress
30,8,Bag
31,8,Bag
32,3,Dress
33,3,Dress
34,8,Bag
35,0,T-shirt/top
36,7,Sneaker
37,5,Sandal
38,7,Sneaker
39,9,Ankle boot
40,6,Shirt
41,1,Trouser
42,3,Dress
43,7,Sneaker
44,6,Shirt
45,7,Sneaker
46,2,Pullover
47,1,Trouser
48,2,Pullover
49,2,Pullover
50,4,Coat
51,4,Coat
52,5,Sandal
53,8,Bag
54,2,Pullover
55,2,Pullover
56,8,Bag
57,4,Coat
58,8,Bag
59,0,T-shirt/top
60,7,Sneaker
61,7,Sneaker
62,8,Bag
63,5,Sandal
64,1,Trouser
65,1,Trouser
66,2,Pullover
67,3,Dress
68,9,Ankle boot
69,8,Bag
70,7,Sneaker
71,0,T-shirt/top
72,2,Pullover
73,6,Shirt
74,2,Pullover
75,3,Dress
76,1,Trouser
77,2,Pullover
78,8,Bag
79,4,Coat
80,1,Trouser
81,8,Bag
82,5,Sandal
83,9,Ankle boot
84,5,Sandal
85,0,T-shirt/top
86,3,Dress
87,2,Pullover
88,0,T-shirt/top
89,6,Shirt
90,5,Sandal
91,3,Dress
92,6,Shirt
93,7,Sneaker
94,1,Trouser
95,8,Bag
96,0,T-shirt/top
97,1,Trouser
98,4,Coat
99,2,Pullover
100,3,Dress
101,6,Shirt
102,7,Sneaker
103,2,Pullover
104,7,Sneaker
105,8,Bag
106,5,Sandal
107,9,Ankle boot
108,9,Ankle boot
109,4,Coat
110,2,Pullover
111,5,Sandal
112,7,Sneaker
113,0,T-shirt/top
114,5,Sandal
115,2,Pullover
116,8,Bag
117,6,Shirt
118,7,Sneaker
119,8,Bag
120,0,T-shirt/top
121,0,T-shirt/top
122,9,Ankle boot
123,9,Ankle boot
124,3,Dress
125,0,T-shirt/top
126,8,Bag
127,4,Coat
128,1,Trouser
129,5,Sandal
130,4,Coat
131,1,Trouser
132,9,Ankle boot
133,1,Trouser
134,8,Bag
135,6,Shirt
136,2,Pullover
137,1,Trouser
138,2,Pullover
139,5,Sandal
140,1,Trouser
141,0,T-shirt/top
142,0,T-shirt/top
143,0,T-shirt/top
144,1,Trouser
145,6,Shirt
146,1,Trouser
147,6,Shirt
148,2,Pullover
149,2,Pullover
150,4,Coat
151,4,Coat
152,1,Trouser
153,4,Coat
154,5,Sandal
155,0,T-shirt/top
156,4,Coat
157,7,Sneaker
158,9,Ankle boot
159,3,Dress
160,7,Sneaker
161,2,Pullover
162,3,Dress
163,9,Ankle boot
164,0,T-shirt/top
165,9,Ankle boot
166,4,Coat
167,7,Sneaker
168,4,Coat
169,2,Pullover
170,0,T-shirt/top
171,5,Sandal
172,2,Pullover
173,1,Trouser
174,2,Pullover
175,1,Trouser
176,3,Dress
177,0,T-shirt/top
178,9,Ankle boot
179,1,Trouser
180,0,T-shirt/top
181,9,Ankle boot
182,3,Dress
183,6,Shirt
184,7,Sneaker
185,9,Ankle boot
186,9,Ankle boot
187,4,Coat
188,4,Coat
189,7,Sneaker
190,1,Trouser
191,2,Pullover
192,1,Trouser
193,6,Shirt
194,3,Dress
195,2,Pullover
196,8,Bag
197,3,Dress
198,6,Shirt
199,1,Trouser
200,1,Trouser
201,0,T-shirt/top
202,2,Pullover
203,9,Ankle boot
204,2,Pullover
205,4,Coat
206,0,T-shirt/top
207,7,Sneaker
208,9,Ankle boot
209,8,Bag
210,4,Coat
211,1,Trouser
212,8,Bag
213,4,Coat
214,1,Trouser
215,3,Dress
216,1,Trouser
217,6,Shirt
218,7,Sneaker
219,2,Pullover
220,8,Bag
221,5,Sandal
222,2,Pullover
223,0,T-shirt/top
224,7,Sneaker
225,7,Sneaker
