Name	Class
<unk>	0
<s>	1
</s>	2
<pad>	3
▁이	4
▁대	5
▁있	6
▁"	7
했다	8
▁'	9
으로	10
에서	11
▁사	12
▁것	13
▁지	14
▁한	15
▁1	16
▁그	17
▁수	18
▁전	19
▁정	20
▁2	21
▁가	22
이다	23
▁기	24
▁아	25
하는	26
▁시	27
▁있다	28
▁일	29
▁중	30
▁보	31
▁국	32
▁등	33
▁자	34
▁하	35
▁나	36
▁주	37
▁공	38
▁인	39
▁경	40
▁부	41
▁말	42
▁위	43
▁미	44
00	45
▁다	46
▁의	47
하고	48
▁않	49
▁내	50
▁했다	51
▁3	52
▁없	53
▁관	54
▁조	55
▁제	56
이라	57
었다	58
▁때	59
▁비	60
▁유	61
▁해	62
▁상	63
▁모	64
▁만	65
▁서	66
년생	67
▁여	68
▁문	69
▁어	70
▁오	71
▁소	72
지만	73
▁고	74
▁연	75
▁우	76
▁세	77
▁선	78
▁마	79
▁안	80
▁김	81
▁최	82
들이	83
▁발	84
▁개	85
▁있는	86
▁교	87
▁생	88
▁후	89
▁무	90
▁당	91
▁5	92
▁4	93
▁한다	94
▁통	95
▁동	96
▁신	97
▁방	98
▁도	99
한다	100
까지	101
▁장	102
면서	103
에게	104
▁바	105
▁영	106
▁구	107
▁지난	108
통령	109
▁불	110
▁강	111
▁거	112
▁받	113
▁현	114
▁한국	115
▁대통령	116
▁북	117
▁결	118
▁6	119
▁재	120
▁성	121
다는	122
▁반	123
▁실	124
▁남	125
▁예	126
부터	127
▁박	128
이라고	129
▁작	130
▁사람	131
▁노	132
들은	133
▁말했다	134
▁원	135
▁20	136
▁진	137
▁들	138
▁것이다	139
▁분	140
니다	141
▁미국	142
▁회	143
▁대한	144
았다	145
▁건	146
▁7	147
▁우리	148
▁중국	149
에는	150
▁더	151
▁정부	152
▁차	153
▁같	154
▁알	155
▁출	156
▁총	157
됐다	158
▁서울	159
▁외	160
▁많	161
하게	162
▁따	163
▁입	164
▁19	165
▁추	166
▁계	167
▁스	168
적으로	169
▁열	170
▁민	171
▁과	172
▁8	173
된다	174
하다	175
▁올	176
▁북한	177
▁것으로	178
▁새	179
▁때문	180
▁적	181
▁되	182
▁단	183
▁못	184
▁배	185
▁위해	186
▁달	187
▁청	188
▁감	189
▁학	190
▁할	191
▁후보	192
▁직	193
▁문제	194
▁두	195
▁행	196
하지	197
하기	198
▁10	199
적인	200
▁대해	201
▁평	202
▁참	203
▁200	204
▁매	205
▁의원	206
▁요	207
▁대표	208
▁역	209
▁집	210
▁확	211
들의	212
▁물	213
▁특	214
라고	215
자는	216
졌다	217
▁일본	218
장은	219
▁9	220
▁없다	221
▁명	222
▁검	223
▁밝	224
▁아니	225
▁살	226
▁앞	227
▁것은	228
리는	229
▁것이	230
▁법	231
▁포	232
▁파	233
▁생각	234
▁처	235
▁뒤	236
였다	237
▁초	238
▁그러	239
도록	240
▁또	241
▁그는	242
▁설	243
▁하는	244
▁운	245
라는	246
▁간	247
장을	248
000	249
▁좋	250
▁함	251
겠다	252
▁관계	253
▁저	254
▁피	255
▁게	256
사를	257
▁같은	258
▁필	259
기를	260
위원	261
▁금	262
▁국민	263
보다	264
▁세계	265
▁심	266
▁201	267
▁데	268
▁양	269
들을	270
▁본	271
▁들어	272
대로	273
▁임	274
▁이날	275
▁정치	276
▁독	277
▁경제	278
▁투	279
▁군	280
에도	281
씨는	282
▁변	283
이나	284
▁프	285
▁책	286
해야	287
▁하지만	288
▁화	289
